
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /ex3-visa-3 200 in 1450ms (compile: 146ms, proxy.ts: 717ms, render: 586ms)
 GET /ex3-visa-3 200 in 701ms (compile: 167ms, proxy.ts: 65ms, render: 469ms)
○ Compiling /kit7-blueprint/business-plan-sprint ...
 GET /ex3-visa-3 200 in 601ms (compile: 96ms, proxy.ts: 159ms, render: 346ms)
 GET /find-your-team 200 in 321ms (compile: 281ms, proxy.ts: 7ms, render: 33ms)
 GET /login2-2 200 in 176ms (compile: 93ms, proxy.ts: 5ms, render: 79ms)
 GET /find-your-team 200 in 72ms (compile: 5ms, proxy.ts: 4ms, render: 63ms)
 GET /ex3-visa-3 200 in 83ms (compile: 6ms, proxy.ts: 4ms, render: 73ms)
 GET /ex3-visa-3 200 in 76ms (compile: 6ms, proxy.ts: 3ms, render: 67ms)
 GET /ex3-visa-3 200 in 135ms (compile: 10ms, proxy.ts: 4ms, render: 121ms)
 GET /ex3-visa-3 200 in 111ms (compile: 7ms, proxy.ts: 6ms, render: 97ms)
 GET /ex3-visa-3 200 in 148ms (compile: 26ms, proxy.ts: 9ms, render: 113ms)
 GET /ex3-visa-3 200 in 143ms (compile: 15ms, proxy.ts: 15ms, render: 113ms)
 GET /ex3-visa-3 200 in 102ms (compile: 3ms, proxy.ts: 4ms, render: 95ms)
 GET /ex3-visa-3 200 in 989ms (compile: 482ms, proxy.ts: 77ms, render: 430ms)
 GET /ex3-visa-3 200 in 683ms (compile: 274ms, proxy.ts: 34ms, render: 375ms)
 GET /ex3-visa-3 200 in 414ms (compile: 19ms, proxy.ts: 8ms, render: 387ms)
 GET /ex3-visa-3 200 in 406ms (compile: 54ms, proxy.ts: 5ms, render: 347ms)
 GET /ex3-visa-3 200 in 428ms (compile: 38ms, proxy.ts: 6ms, render: 385ms)
 GET /ex3-visa-3 200 in 446ms (compile: 50ms, proxy.ts: 5ms, render: 390ms)
 GET /ex3-visa-3 200 in 488ms (compile: 47ms, proxy.ts: 6ms, render: 435ms)
 GET /ex3-visa-3 200 in 459ms (compile: 56ms, proxy.ts: 9ms, render: 394ms)
 GET /ex3-visa-3 200 in 412ms (compile: 58ms, proxy.ts: 11ms, render: 343ms)
 GET /ex3-visa-3 200 in 354ms (compile: 50ms, proxy.ts: 5ms, render: 299ms)
 GET /ex3-visa-3 200 in 316ms (compile: 41ms, proxy.ts: 10ms, render: 265ms)
 GET /ex3-visa-3 200 in 276ms (compile: 15ms, proxy.ts: 33ms, render: 227ms)
 GET /ex3-visa-3 200 in 243ms (compile: 38ms, proxy.ts: 6ms, render: 199ms)
 GET /ex3-visa-3 200 in 208ms (compile: 28ms, proxy.ts: 30ms, render: 150ms)
 GET /ex3-visa-3 200 in 171ms (compile: 99ms, proxy.ts: 10ms, render: 62ms)
 GET /ex3-visa-3 200 in 330ms (compile: 54ms, proxy.ts: 8ms, render: 268ms)
 GET /ex3-visa-3 200 in 334ms (compile: 76ms, proxy.ts: 9ms, render: 250ms)
 GET /ex3-visa-3 200 in 277ms (compile: 10ms, proxy.ts: 4ms, render: 263ms)
 GET /ex3-visa-3 200 in 339ms (compile: 32ms, proxy.ts: 5ms, render: 302ms)
 GET /ex3-visa-3 200 in 347ms (compile: 9ms, proxy.ts: 6ms, render: 331ms)
 GET /ex3-visa-3 200 in 395ms (compile: 26ms, proxy.ts: 8ms, render: 361ms)
 GET /ex3-visa-3 200 in 459ms (compile: 9ms, proxy.ts: 5ms, render: 445ms)
 GET /ex3-visa-3 200 in 458ms (compile: 27ms, proxy.ts: 5ms, render: 426ms)
 GET /ex3-visa-3 200 in 471ms (compile: 10ms, proxy.ts: 8ms, render: 453ms)
 GET /ex3-visa-3 200 in 472ms (compile: 33ms, proxy.ts: 6ms, render: 433ms)
 GET /ex3-visa-3 200 in 490ms (compile: 17ms, proxy.ts: 10ms, render: 464ms)
 GET /ex3-visa-3 200 in 486ms (compile: 39ms, proxy.ts: 8ms, render: 439ms)
 GET /ex3-visa-3 200 in 450ms (compile: 16ms, proxy.ts: 10ms, render: 424ms)
 GET /ex3-visa-3 200 in 478ms (compile: 67ms, proxy.ts: 10ms, render: 401ms)
 GET /ex3-visa-3 200 in 400ms (compile: 17ms, proxy.ts: 7ms, render: 376ms)
 GET /ex3-visa-3 200 in 430ms (compile: 60ms, proxy.ts: 7ms, render: 363ms)
 GET /ex3-visa-3 200 in 354ms (compile: 13ms, proxy.ts: 11ms, render: 330ms)
 GET /ex3-visa-3 200 in 377ms (compile: 39ms, proxy.ts: 8ms, render: 330ms)
 GET /ex3-visa-3 200 in 352ms (compile: 17ms, proxy.ts: 9ms, render: 326ms)
 GET /ex3-visa-3 200 in 382ms (compile: 42ms, proxy.ts: 9ms, render: 332ms)
 GET /ex3-visa-3 200 in 370ms (compile: 13ms, proxy.ts: 6ms, render: 352ms)
 GET /ex3-visa-3 200 in 416ms (compile: 40ms, proxy.ts: 6ms, render: 370ms)
 GET /ex3-visa-3 200 in 446ms (compile: 14ms, proxy.ts: 34ms, render: 398ms)
 GET /ex3-visa-3 200 in 451ms (compile: 35ms, proxy.ts: 4ms, render: 412ms)
 GET /ex3-visa-3 200 in 438ms (compile: 13ms, proxy.ts: 5ms, render: 420ms)
 GET /ex3-visa-3 200 in 437ms (compile: 36ms, proxy.ts: 4ms, render: 397ms)
 GET /ex3-visa-3 200 in 464ms (compile: 13ms, proxy.ts: 31ms, render: 421ms)
 GET /ex3-visa-3 200 in 447ms (compile: 44ms, proxy.ts: 5ms, render: 399ms)
 GET /ex3-visa-3 200 in 452ms (compile: 52ms, proxy.ts: 12ms, render: 388ms)
 GET /ex3-visa-3 200 in 456ms (compile: 70ms, proxy.ts: 10ms, render: 376ms)
 GET /ex3-visa-3 200 in 459ms (compile: 66ms, proxy.ts: 13ms, render: 379ms)
 GET /ex3-visa-3 200 in 418ms (compile: 65ms, proxy.ts: 10ms, render: 343ms)
 GET /ex3-visa-3 200 in 454ms (compile: 59ms, proxy.ts: 8ms, render: 388ms)
